pgloadind OTUs number 1220
pgloadind Processing tree @id "6325"
pgloadind   tree info number nodes 2438
pgloadind   tree info number edges 2437
pgloadind   Ingested tree number of external nodes 1220
pgloadind     OTT ID missing name "Stigonematales cyanobacterium AEL04 Oct 6 03   1295 bp" nexsonid "node1099356"
pgloadind     OTT ID missing name "Calothrix spTJ12 UAM 372  1295 bp" nexsonid "node1099366"
pgloadind     OTT ID missing name "Calothrix spMU27 UAM 315  1295 bp" nexsonid "node1099367"
pgloadind     OTT ID missing name "Rivularia spIAM M 261  for  r 1295 bp" nexsonid "node1099374"
pgloadind     OTT ID missing name "Calothrix spPCC 7715 r  strain PCC 7715  1295 bp" nexsonid "node1099375"
pgloadind     OTT ID missing name "Calothrix spPCC 7714 r  strain PCC7714  1295 bp" nexsonid "node1099376"
pgloadind     OTT ID missing name "Rivularia spMU24 UAM 305  1295 bp" nexsonid "node1099377"
pgloadind     OTT ID missing name "Stigonema ocellatum SAG 48 90 r  strain SAG 48 90  1295 bp" nexsonid "node1099378"
pgloadind     OTT ID missing name "Cylindrospermum spCENA33  1295 bp" nexsonid "node1099381"
pgloadind     OTT ID missing name "Anabaena flos aquae NRC525 17  1295 bp" nexsonid "node1099386"
pgloadind     OTT ID missing name "Anabaena spBIR5  1295 bp" nexsonid "node1099391"
pgloadind     OTT ID missing name "Anabaena spBIR440  1295 bp" nexsonid "node1099392"
pgloadind     OTT ID missing name "Anabaena spBIR2  1295 bp" nexsonid "node1099393"
pgloadind     OTT ID missing name "Anabaena spBIR361  1295 bp" nexsonid "node1099400"
pgloadind     OTT ID missing name "Anabaena spXP6B  1295 bp" nexsonid "node1099404"
pgloadind     OTT ID missing name "Anabaena cfcylindrica PMC9705 r  strain PMC9705  1295 bp" nexsonid "node1099409"
pgloadind     OTT ID missing name "Aphanizomenon cfgracile 271 r  strain 271  1295 bp" nexsonid "node1099415"
pgloadind     OTT ID missing name "Aphanizomenon flos aquae strAph K2   1295 bp" nexsonid "node1099453"
pgloadind     OTT ID missing name "Aphanizomenon flos aquae strAph Zayi   1295 bp" nexsonid "node1099454"
pgloadind     OTT ID missing name "Anabaena sp1 strAna Ku5  1295 bp" nexsonid "node1099475"
pgloadind     OTT ID missing name "Anabaena flos aquae AWQC112D  1295 bp" nexsonid "node1099507"
pgloadind     OTT ID missing name "Anabaena circinalis AWT001  1295 bp" nexsonid "node1099518"
pgloadind     OTT ID missing name "Anabaena circinalis AWQC331C  1295 bp" nexsonid "node1099519"
pgloadind     OTT ID missing name "Anabaena circinalis AWQC332H  1295 bp" nexsonid "node1099521"
pgloadind     OTT ID missing name "Anabaena circinalis AWT205B  1295 bp" nexsonid "node1099526"
pgloadind     OTT ID missing name "Anabaena circinalis AWQC307C  1295 bp" nexsonid "node1099529"
pgloadind     OTT ID missing name "Anabaena spBIR202  1295 bp" nexsonid "node1099539"
pgloadind     OTT ID missing name "Anabaena spBIR246  1295 bp" nexsonid "node1099542"
pgloadind     OTT ID missing name "Anabaena spBIR348  1295 bp" nexsonid "node1099543"
pgloadind     OTT ID missing name "Anabaena spBIR370B  1295 bp" nexsonid "node1099544"
pgloadind     OTT ID missing name "Anabaena spBIR30  1295 bp" nexsonid "node1099545"
pgloadind     OTT ID missing name "Anabaena spBIR358  1295 bp" nexsonid "node1099546"
pgloadind     OTT ID missing name "Anabaena spBIR374  1295 bp" nexsonid "node1099547"
pgloadind     OTT ID missing name "Anabaena spBIR76  1295 bp" nexsonid "node1099548"
pgloadind     OTT ID missing name "Aphanizomenon spBC Aph 9601  r   1295 bp" nexsonid "node1099560"
pgloadind     OTT ID missing name "Aphanizomenon spTR183 r  strain TR183  1295 bp" nexsonid "node1099564"
pgloadind     OTT ID missing name "Anabaena cffallax CENA208  1295 bp" nexsonid "node1099570"
pgloadind     OTT ID missing name "Anabaena sp1tu34s7 r  strain 1tu34s7  1295 bp" nexsonid "node1099572"
pgloadind     OTT ID missing name "Anabaena spA277 r  strain A277 1295 bp" nexsonid "node1099579"
pgloadind     OTT ID missing name "Anabaena spXPORK15F  1295 bp" nexsonid "node1099586"
pgloadind     OTT ID missing name "Anabaena spXSP36B  1295 bp" nexsonid "node1099588"
pgloadind     OTT ID missing name "Anabaena spXP6C  1295 bp" nexsonid "node1099591"
pgloadind     OTT ID missing name "Anabaena spXP6A  1295 bp" nexsonid "node1099593"
pgloadind     OTT ID missing name "Anabaena spXP15D  1295 bp" nexsonid "node1099594"
pgloadind     OTT ID missing name "Anabaena spBECID23  1295 bp" nexsonid "node1099596"
pgloadind     OTT ID missing name "Anabaena spXPORK27C  1295 bp" nexsonid "node1099598"
pgloadind     OTT ID missing name "Anabaena spBECID20  1295 bp" nexsonid "node1099601"
pgloadind     OTT ID missing name "Anabaena spXP36D  1295 bp" nexsonid "node1099604"
pgloadind     OTT ID missing name "Anabaena spXSP2A  1295 bp" nexsonid "node1099605"
pgloadind     OTT ID missing name "Anabaena spBIR41  1295 bp" nexsonid "node1099615"
pgloadind     OTT ID missing name "Anabaena sp18B6  1295 bp" nexsonid "node1099617"
pgloadind     OTT ID missing name "Anabaena spBIR259  1295 bp" nexsonid "node1099624"
pgloadind     OTT ID missing name "Anabaena sp315  1295 bp" nexsonid "node1099626"
pgloadind     OTT ID missing name "Anabaena flos aquae NIVA CYA83/1 r  strain CYA83/1  1295 bp" nexsonid "node1099627"
pgloadind     OTT ID missing name "Anabaena flos aquae strain PCC 9302   1295 bp" nexsonid "node1099629"
pgloadind     OTT ID missing name "Anabaena spBIR49  1295 bp" nexsonid "node1099632"
pgloadind     OTT ID missing name "Anabaena sp0tu39s7 r  strain 0tu39s7  1295 bp" nexsonid "node1099642"
pgloadind     OTT ID missing name "Anabaena spBIR52  1295 bp" nexsonid "node1099652"
pgloadind     OTT ID missing name "Anabaena sp318  1295 bp" nexsonid "node1099653"
pgloadind     OTT ID missing name "Anabaena spBIR256  1295 bp" nexsonid "node1099654"
pgloadind     OTT ID missing name "Anabaena spBIR25  1295 bp" nexsonid "node1099657"
pgloadind     OTT ID missing name "Anabaena spBIR162  1295 bp" nexsonid "node1099659"
pgloadind     OTT ID missing name "Anabaena spBIR84  1295 bp" nexsonid "node1099661"
pgloadind     OTT ID missing name "Anabaena spBIR169  1295 bp" nexsonid "node1099663"
pgloadind     OTT ID missing name "Anabaena spBIR272  1295 bp" nexsonid "node1099665"
pgloadind     OTT ID missing name "Anabaena spBIR96  1295 bp" nexsonid "node1099666"
pgloadind     OTT ID missing name "Anabaena spXP34A  1295 bp" nexsonid "node1099667"
pgloadind     OTT ID missing name "Anabaena spKVJF17  1295 bp" nexsonid "node1099670"
pgloadind     OTT ID missing name "Trichormus variabilis HINDAK 2001/4 r  strain HINDAK 2001/4  1295 bp" nexsonid "node1099671"
pgloadind     OTT ID missing name "Anabaena cfcylindrica 133 r  strain 133  1295 bp" nexsonid "node1099680"
pgloadind     OTT ID missing name "Wollea saccata ACCS 045  1295 bp" nexsonid "node1099682"
pgloadind     OTT ID missing name "Anabaena spWH School stisolate  for  r  1295 bp" nexsonid "node1099688"
pgloadind     OTT ID missing name "Anabaena spSSM 00  1295 bp" nexsonid "node1099689"
pgloadind     OTT ID missing name "Anabaena flos aquae strain AWQC 264A   1295 bp" nexsonid "node1099696"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51009  1295 bp" nexsonid "node1099701"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii strain 24C   1295 bp" nexsonid "node1099703"
pgloadind     OTT ID missing name "AF067819 Cylindrospermopsis raciborskii form 2   1295 bp" nexsonid "node1099707"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51004  1295 bp" nexsonid "node1099709"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii strain 05E   1295 bp" nexsonid "node1099715"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii strain 23D   1295 bp" nexsonid "node1099719"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii strain 23B   1295 bp" nexsonid "node1099720"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii strain 09A   1295 bp" nexsonid "node1099721"
pgloadind     OTT ID missing name "Raphidiopsis mediterranea HB2  1295 bp" nexsonid "node1099731"
pgloadind     OTT ID missing name "Raphidiopsis curvata HB1  1295 bp" nexsonid "node1099732"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51018  1295 bp" nexsonid "node1099733"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51016  1295 bp" nexsonid "node1099734"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii strain 4799   1295 bp" nexsonid "node1099736"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain CRJ1  1295 bp" nexsonid "node1099742"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii strain Brazil 1   1295 bp" nexsonid "node1099755"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51003  1295 bp" nexsonid "node1099761"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51006  1295 bp" nexsonid "node1099765"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51010  1295 bp" nexsonid "node1099766"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51015  1295 bp" nexsonid "node1099769"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51013  1295 bp" nexsonid "node1099770"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51017  1295 bp" nexsonid "node1099773"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii strain Bal 6   1295 bp" nexsonid "node1099774"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain NIES993  1295 bp" nexsonid "node1099778"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain DMKU51019  1295 bp" nexsonid "node1099779"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii  for  r strain NIES991  1295 bp" nexsonid "node1099780"
pgloadind     OTT ID missing name "Cylindrospermopsis raciborskii strain Aqc   1295 bp" nexsonid "node1099786"
pgloadind     OTT ID missing name "Nostoc spAzolla cyanobiont  small subunit  1295 bp" nexsonid "node1099787"
pgloadind     OTT ID missing name "Cyanobacterium BECID34  r  strain BECID34  1295 bp" nexsonid "node1099788"
pgloadind     OTT ID missing name "Anabaena spBECID19  1295 bp" nexsonid "node1099790"
pgloadind     OTT ID missing name "Anabaena spSKJF11  1295 bp" nexsonid "node1099799"
pgloadind     OTT ID missing name "Calothrix spBECID18 r  strain BECID18  1295 bp" nexsonid "node1099801"
pgloadind     OTT ID missing name "Anabaena spBECID8  1295 bp" nexsonid "node1099804"
pgloadind     OTT ID missing name "Anabaena spBECID31  1295 bp" nexsonid "node1099805"
pgloadind     OTT ID missing name "Anabaena spXPORK36C  1295 bp" nexsonid "node1099807"
pgloadind     OTT ID missing name "Anabaena spXP35A  1295 bp" nexsonid "node1099808"
pgloadind     OTT ID missing name "Umezakia natans TAC101  1295 bp" nexsonid "node1099811"
pgloadind     OTT ID missing name "Aphanizomenon ovalisporum FAS AP1   1295 bp" nexsonid "node1099813"
pgloadind     OTT ID missing name "Nodularia harveyana strain CDAC1983/300   1295 bp" nexsonid "node1099817"
pgloadind     OTT ID missing name "Anabaenopsis spPCC 9215  1295 bp" nexsonid "node1099821"
pgloadind     OTT ID missing name "Anabaenopsis sp1A  1295 bp" nexsonid "node1099827"
pgloadind     OTT ID missing name "Anabaenopsis cfAB2002/25 abijatae r  strain AB2002/25  1295 bp" nexsonid "node1099830"
pgloadind     OTT ID missing name "Nodularia harveyana  r  strain BECID29  1295 bp" nexsonid "node1099834"
pgloadind     OTT ID missing name "Nodularia harveyana  r  strain Bo53  1295 bp" nexsonid "node1099837"
pgloadind     OTT ID missing name "Nodularia harveyana  r  strain BECID27  1295 bp" nexsonid "node1099838"
pgloadind     OTT ID missing name "Nodularia spPCC 9350  1295 bp" nexsonid "node1099842"
pgloadind     OTT ID missing name "Nodularia spumigena strain BY1   1295 bp" nexsonid "node1099845"
pgloadind     OTT ID missing name "Nodularia sphaerocarpa  1295 bp" nexsonid "node1099849"
pgloadind     OTT ID missing name "Nodularia harveyana strain PCC7804   1295 bp" nexsonid "node1099851"
pgloadind     OTT ID missing name "Nodularia sphaerocarpa PCC 7804   1295 bp" nexsonid "node1099852"
pgloadind     OTT ID missing name "Nodularia sphaerocarpa  r  strain BECID36  1295 bp" nexsonid "node1099855"
pgloadind     OTT ID missing name "Aphanizomenon spNH 5  1295 bp" nexsonid "node1099857"
pgloadind     OTT ID missing name "Nodularia harveyana r  strain Lukesova 18/94  1295 bp" nexsonid "node1099859"
pgloadind     OTT ID missing name "Nodularia sphaerocarpa  r  strain Fae19  1295 bp" nexsonid "node1099862"
pgloadind     OTT ID missing name "Nodularia sphaerocarpa  r  strain UTEX B 2093  1295 bp" nexsonid "node1099864"
pgloadind     OTT ID missing name "Nodularia harveyana strain UTEX B2093   1295 bp" nexsonid "node1099865"
pgloadind     OTT ID missing name "Nodularia spLEGE06071  1295 bp" nexsonid "node1099867"
pgloadind     OTT ID missing name "Nodularia spLukesova 1/91 r  strain Lukesova 1/91  1295 bp" nexsonid "node1099868"
pgloadind     OTT ID missing name "Nodularia spumigena  for  r 1295 bp" nexsonid "node1099873"
pgloadind     OTT ID missing name "Nodularia spumigena strain HKVV   1295 bp" nexsonid "node1099876"
pgloadind     OTT ID missing name "Nodularia spWH Baltic Sea isolate  for  r  1295 bp" nexsonid "node1099877"
pgloadind     OTT ID missing name "Nodularia sphaerocarpa  r  strain PCC73104  1295 bp" nexsonid "node1099878"
pgloadind     OTT ID missing name "Nodularia sphaerocarpa  r  strain Up16a  1295 bp" nexsonid "node1099879"
pgloadind     OTT ID missing name "Nodularia spumigena strain PCC73104   1295 bp" nexsonid "node1099880"
pgloadind     OTT ID missing name "Nodularia sphaerocarpa  r  strain BECID35  1295 bp" nexsonid "node1099882"
pgloadind     OTT ID missing name "Nodularia spumigena strain UTEX B2092   1295 bp" nexsonid "node1099883"
pgloadind     OTT ID missing name "Nodularia spKAC 17  for  r 1295 bp" nexsonid "node1099885"
pgloadind     OTT ID missing name "Nodularia spumigena r  strain GR8b  1295 bp" nexsonid "node1099886"
pgloadind     OTT ID missing name "Nodularia spumigena  r  strain AV63  1295 bp" nexsonid "node1099889"
pgloadind     OTT ID missing name "Nodularia spumigena  r  strain HEM  1295 bp" nexsonid "node1099891"
pgloadind     OTT ID missing name "Nodularia spumigena  r  strain AV1  1295 bp" nexsonid "node1099894"
pgloadind     OTT ID missing name "Nodularia spumigena strain NSGL02A10   1295 bp" nexsonid "node1099903"
pgloadind     OTT ID missing name "Nodularia spumigena strain NSBL05   1295 bp" nexsonid "node1099904"
pgloadind     OTT ID missing name "Nodularia spumigena r  strain NSOR 12  1295 bp" nexsonid "node1099905"
pgloadind     OTT ID missing name "Nodularia spumigena strain NSOR12   1295 bp" nexsonid "node1099906"
pgloadind     OTT ID missing name "Nodularia spumigena GSL023  1295 bp" nexsonid "node1099907"
pgloadind     OTT ID missing name "Nodularia spumigena r  strain NSPI 05  1295 bp" nexsonid "node1099909"
pgloadind     OTT ID missing name "Nodularia spumigena strain NSKR07   1295 bp" nexsonid "node1099910"
pgloadind     OTT ID missing name "Nodularia spumigena strain NSBR01   1295 bp" nexsonid "node1099911"
pgloadind     OTT ID missing name "Nodularia spumigena strain L575   1295 bp" nexsonid "node1099912"
pgloadind     OTT ID missing name "Nodularia spumigena strain NSPH02   1295 bp" nexsonid "node1099916"
pgloadind     OTT ID missing name "Nodularia spumigena strain NSPH05A14   1295 bp" nexsonid "node1099917"
pgloadind     OTT ID missing name "Nodularia spumigena strain HEM   1295 bp" nexsonid "node1099918"
pgloadind     OTT ID missing name "Nodularia spF81  1295 bp" nexsonid "node1099919"
pgloadind     OTT ID missing name "Nodularia spumigena  r  strain F81  1295 bp" nexsonid "node1099920"
pgloadind     OTT ID missing name "Nodularia spumigena  r  strain Huebel 1988/306  1295 bp" nexsonid "node1099921"
pgloadind     OTT ID missing name "Nodularia spumigena strain NSLA02A4   1295 bp" nexsonid "node1099922"
pgloadind     OTT ID missing name "Nodularia spumigena strain NSLA01   1295 bp" nexsonid "node1099923"
pgloadind     OTT ID missing name "Trichormus doliolum strdoliolum 1 r  strain doliolum 1  1295 bp" nexsonid "node1099928"
pgloadind     OTT ID missing name "Nostocaceae cyanobacterium SAG B11 82   1295 bp" nexsonid "node1099933"
pgloadind     OTT ID missing name "Cylindrospermum spA1345  1295 bp" nexsonid "node1099936"
pgloadind     OTT ID missing name "Nostoc spCam2S01 r  strain Cam2S01  1295 bp" nexsonid "node1099938"
pgloadind     OTT ID missing name "Nostoc spSKS8  1295 bp" nexsonid "node1099945"
pgloadind     OTT ID missing name "Nostoc sp152 r  strain 152 1295 bp" nexsonid "node1099946"
pgloadind     OTT ID missing name "Nostoc verrucosum KU005  for  r  1295 bp" nexsonid "node1099947"
pgloadind     OTT ID missing name "Nostoc spMollenhauer 1 1 088  1295 bp" nexsonid "node1099949"
pgloadind     OTT ID missing name "Nostoc calcicola r  strain TH2S22  1295 bp" nexsonid "node1099950"
pgloadind     OTT ID missing name "Tolypothrix spTOL328 r  strain TOL328  1295 bp" nexsonid "node1099952"
pgloadind     OTT ID missing name "Nostoc spAl1 r  strain Al1 1295 bp" nexsonid "node1099954"
pgloadind     OTT ID missing name "Pseudanabaena spMBIC10772  for  r strain MBIC10772  1295 bp" nexsonid "node1099955"
pgloadind     OTT ID missing name "Nostoc spCENA107  1295 bp" nexsonid "node1099957"
pgloadind     OTT ID missing name "Tolypothrix spPCC 7415 r  strain PCC 7415  1295 bp" nexsonid "node1099959"
pgloadind     OTT ID missing name "Nostoc spMollenhauer 1 1 067  1295 bp" nexsonid "node1099962"
pgloadind     OTT ID missing name "Tolypothrix spIAM M 259  for     1295 bp" nexsonid "node1099963"
pgloadind     OTT ID missing name "Nostoc carneum IAM M 35  for  r  1295 bp" nexsonid "node1099968"
